65.84136	3.70645	4.459926	4.459926	0.5194227	0
65.84316	4.47685	4.459959	4.459959	0.47262177	0
65.844864	4.51253	4.45999	4.45999	0.4707496	0
65.846565	4.38479	4.460021	4.460021	0.47755742	0
65.84827	4.91134	4.460052	4.460052	0.4512321	0
65.84996	4.4842	4.460083	4.460083	0.47223428	0
65.85166	4.23371	4.460114	4.460114	0.48600355	0
65.85336	4.78777	4.460145	4.460145	0.45701805	0
65.855064	4.78039	4.460176	4.460176	0.4573707	0
65.856766	3.39372	4.460207	4.460207	0.54282767	0
65.85857	3.86823	4.46024	4.46024	0.50844485	0
65.86026	4.00553	4.460271	4.460271	0.49965474	0
65.86196	4.10966	4.460302	4.460302	0.49328402	0
65.86366	4.33678	4.460333	4.460333	0.48019353	0
65.865364	3.97852	4.460364	4.460364	0.50134796	0
65.867065	3.62484	4.460395	4.460395	0.5252373	0
65.86877	4.82897	4.460426	4.460426	0.45506427	0
65.87046	3.72009	4.460457	4.460457	0.5184696	0
65.87216	3.72777	4.460488	4.460488	0.5179352	0
65.87396	4.28667	4.4605207	4.4605207	0.48299205	0
65.87566	5.096	4.4605517	4.4605517	0.44298118	0
65.877365	4.28346	4.4605827	4.4605827	0.48317298	0
65.87907	4.18134	4.4606133	4.4606133	0.4890376	0
65.88076	4.93695	4.4606442	4.4606442	0.45006022	0
65.88246	4.60654	4.4606752	4.4606752	0.4659213	0
65.88416	4.37946	4.460706	4.460706	0.47784793	0
65.885864	4.29068	4.460737	4.460737	0.4827663	0
65.887566	4.72719	4.460768	4.460768	0.45993713	0
65.88927	4.55456	4.460799	4.460799	0.4685725	0
65.89107	4.52633	4.460832	4.460832	0.4700314	0
65.89276	4.46443	4.460863	4.460863	0.47327873	0
65.89446	4.29267	4.460894	4.460894	0.48265436	0
65.896164	3.89163	4.460925	4.460925	0.50691396	0
65.897865	4.53891	4.4609556	4.4609556	0.4693796	0
65.89957	5.00365	4.4609866	4.4609866	0.44705045	0
65.90126	4.35667	4.4610176	4.4610176	0.47909614	0
65.90296	4.18247	4.4610486	4.4610486	0.48897153	0
65.90466	4.03341	4.4610796	4.4610796	0.49792486	0
65.90646	4.67413	4.4611125	4.4611125	0.46254033	0
65.908165	5.12302	4.4611435	4.4611435	0.44181147	0
65.90987	4.24879	4.4611745	4.4611745	0.48514032	0
65.91156	4.2252	4.461205	4.461205	0.48649275	0
65.91326	4.69705	4.461236	4.461236	0.46141043	0
65.91496	4.02366	4.461267	4.461267	0.49852777	0
65.916664	3.79386	4.461298	4.461298	0.51340413	0
65.918365	3.98146	4.461329	4.461329	0.50116277	0
65.92007	4.37834	4.46136	4.46136	0.47790906	0
65.92187	4.19106	4.4613924	4.4613924	0.4884702	0
65.92356	4.01793	4.4614234	4.4614234	0.49888313	0
65.92526	4.15269	4.4614544	4.4614544	0.49072167	0
65.92696	4.53979	4.4614854	4.4614854	0.4693341	0
65.928665	4.15953	4.4615164	4.4615164	0.49031803	0
65.93037	4.53537	4.4615474	4.4615474	0.46956274	0
65.93206	4.29484	4.4615784	4.4615784	0.48253244	0
65.93376	4.43021	4.461609	4.461609	0.47510308	0
65.93546	4.00284	4.46164	4.46164	0.4998226	0
65.93726	4.49101	4.461673	4.461673	0.4718761	0
65.938965	4.31306	4.461704	4.461704	0.48151216	0
65.94067	4.78248	4.461735	4.461735	0.45727074	0
65.94236	3.86596	4.4617653	4.4617653	0.5085941	0
65.94406	3.68954	4.4617963	4.4617963	0.52061164	0
65.94576	3.73933	4.4618273	4.4618273	0.517134	0
65.947464	3.4475	4.4618583	4.4618583	0.5385771	0
65.949165	4.71038	4.4618893	4.4618893	0.46075708	0
65.95087	4.91448	4.46192	4.46192	0.45108795	0
65.95256	4.21371	4.461951	4.461951	0.4871556	0
65.95436	4.3836	4.4619837	4.4619837	0.47762224	0
65.95606	4.10366	4.4620147	4.4620147	0.4936445	0
65.95776	4.75905	4.462045	4.462045	0.458395	0
65.959465	3.77843	4.462076	4.462076	0.5144513	0
65.96117	4.00038	4.462107	4.462107	0.49997625	0
65.96286	4.28772	4.462138	4.462138	0.4829329	0
65.96456	4.48198	4.462169	4.462169	0.47235122	0
65.96626	4.25004	4.4621997	4.4621997	0.48506898	0
65.967964	3.48302	4.4622307	4.4622307	0.5358238	0
65.969765	4.12153	4.4622636	4.4622636	0.4925732	0
65.971466	3.98549	4.462294	4.462294	0.5009093	0
65.97317	4.17371	4.462325	4.462325	0.4894844	0
65.97486	4.29299	4.462356	4.462356	0.4826364	0
65.97656	4.15068	4.462387	4.462387	0.4908405	0
65.978264	3.65907	4.462418	4.462418	0.5227748	0
65.979965	3.9197	4.4624486	4.4624486	0.5050956	0
65.98167	4.69778	4.4624796	4.4624796	0.46137458	0
65.98336	4.26344	4.4625106	4.4625106	0.48430607	0
65.98516	4.16661	4.462543	4.462543	0.48990127	0
65.98686	4.43241	4.462574	4.462574	0.47498515	0
65.98856	3.70138	4.462605	4.462605	0.5197783	0
65.990265	3.80123	4.462636	4.462636	0.5129062	0
65.99197	3.61326	4.4626665	4.4626665	0.5260783	0
65.99366	3.88134	4.4626975	4.4626975	0.50758547	0
65.99536	4.291	4.4627285	4.4627285	0.4827483	0
65.99706	3.52139	4.462759	4.462759	0.5328966	0
65.998764	4.15843	4.46279	4.46279	0.49038288	0
66.000565	5.03771	4.462823	4.462823	0.44553664	0
66.002266	5.13996	4.4628534	4.4628534	0.4410828	0
66.00397	4.19409	4.4628844	4.4628844	0.4882937	0
66.00566	4.10679	4.4629154	4.4629154	0.49345636	0
66.00736	4.63699	4.462946	4.462946	0.464389	0
66.00906	3.83791	4.462977	4.462977	0.5104493	0
66.010765	4.33181	4.463008	4.463008	0.48046893	0
66.01247	4.42991	4.463039	4.463039	0.47511917	0
66.01416	5.14058	4.4630694	4.4630694	0.44105622	0
66.01586	4.87353	4.4631004	4.4631004	0.45297912	0
66.01766	4.38633	4.463133	4.463133	0.4774736	0
66.01936	4.1092	4.463164	4.463164	0.49331164	0
66.021065	4.20303	4.463195	4.463195	0.48777413	0
66.022766	3.41207	4.4632254	4.4632254	0.5413661	0
66.02447	3.17999	4.4632564	4.4632564	0.560773	0
66.02616	3.54916	4.4632874	4.4632874	0.5308077	0
66.02786	4.04653	4.463318	4.463318	0.497117	0
66.029564	4.08324	4.463349	4.463349	0.4948773	0
66.031265	3.77191	4.46338	4.46338	0.5148958	0
66.033066	3.62744	4.4634123	4.4634123	0.52504903	0
66.03477	4.09325	4.4634433	4.4634433	0.49427184	0
66.03646	3.79474	4.4634743	4.4634743	0.5133446	0
66.03816	4.47804	4.463505	4.463505	0.47255898	0
66.03986	4.57613	4.463536	4.463536	0.46746686	0
66.041565	3.62399	4.4635663	4.4635663	0.5252989	0
66.04327	4.0007	4.4635973	4.4635973	0.49995625	0
66.04496	3.63294	4.4636283	4.4636283	0.52465147	0
66.04666	3.66803	4.463659	4.463659	0.5221359	0
66.04846	4.11634	4.4636917	4.4636917	0.49288362	0
66.05016	4.70643	4.463722	4.463722	0.4609504	0
66.051865	3.65825	4.463753	4.463753	0.5228334	0
66.053566	4.18153	4.463784	4.463784	0.4890265	0
66.05527	4.08391	4.4638147	4.4638147	0.49483672	0
66.05696	3.88897	4.4638457	4.4638457	0.5070873	0
66.05866	4.24384	4.4638762	4.4638762	0.48542318	0
66.06036	4.20193	4.4639072	4.4639072	0.48783797	0
66.062065	4.22898	4.463938	4.463938	0.4862753	0
66.063866	3.51768	4.4639707	4.4639707	0.53317755	0
66.06557	4.54193	4.4640017	4.4640017	0.46922353	0
66.06726	4.85044	4.464032	4.464032	0.45405602	0
66.06896	5.23136	4.464063	4.464063	0.43721262	0
66.07066	4.9948	4.4640937	4.4640937	0.44744632	0
66.072365	4.34402	4.4641247	4.4641247	0.4797932	0
66.074066	3.89785	4.464155	4.464155	0.5065093	0
66.07577	3.68091	4.464186	4.464186	0.5212216	0
66.07746	3.74075	4.464217	4.464217	0.51703584	0
66.07916	4.60894	4.4642477	4.4642477	0.4658	0
66.08096	4.30058	4.4642806	4.4642806	0.4822103	0
66.082664	4.80689	4.464311	4.464311	0.45610824	0
66.084366	4.07758	4.464342	4.464342	0.49522066	0
66.08607	4.69636	4.4643726	4.4643726	0.46144432	0
66.08776	4.37133	4.4644036	4.4644036	0.4782921	0
66.08946	4.27365	4.464434	4.464434	0.48372722	0
66.09116	4.11718	4.464465	4.464465	0.49283335	0
66.092865	4.1988	4.4644957	4.4644957	0.48801976	0
66.09457	4.29912	4.4645267	4.4645267	0.48229218	0
66.09637	4.12215	4.464559	4.464559	0.49253613	0
66.09806	3.75305	4.46459	4.46459	0.5161879	0
66.09976	4.60992	4.4646206	4.4646206	0.4657505	0
66.10146	4.72387	4.4646516	4.4646516	0.4600987	0
66.103165	4.33688	4.464682	4.464682	0.48018798	0
66.104866	4.43144	4.464713	4.464713	0.47503713	0
66.10657	4.40781	4.4647436	4.4647436	0.47630876	0
66.10826	3.85695	4.4647746	4.4647746	0.5091878	0
66.10996	3.3768	4.464805	4.464805	0.54418594	0
66.11176	4.55907	4.464838	4.464838	0.46834067	0
66.113464	4.59811	4.4648685	4.4648685	0.46634823	0
66.115166	4.11872	4.4648995	4.4648995	0.4927412	0
66.11687	3.68806	4.46493	4.46493	0.52071613	0
66.11856	4.267	4.464961	4.464961	0.484104	0
66.12026	3.33598	4.4649916	4.4649916	0.54750526	0
66.12196	4.88595	4.4650226	4.4650226	0.452403	0
66.123665	4.26655	4.465053	4.465053	0.48412955	0
66.12537	4.88936	4.465084	4.465084	0.45224524	0
66.12717	4.8435	4.4651165	4.4651165	0.4543812	0
66.12886	5.05207	4.465147	4.465147	0.444903	0
66.13056	3.76984	4.465178	4.465178	0.5150371	0
66.13226	3.76185	4.4652085	4.4652085	0.5155838	0
66.133965	3.55163	4.4652395	4.4652395	0.5306231	0
66.135666	4.35952	4.46527	4.46527	0.4789395	0
66.13737	4.63931	4.465301	4.465301	0.46427286	0
66.13906	4.15634	4.4653316	4.4653316	0.49050617	0
66.14076	3.9219	4.4653625	4.4653625	0.5049539	0
66.14256	4.69225	4.465395	4.465395	0.46164638	0
66.144264	4.81868	4.4654255	4.4654255	0.4555499	0
66.145966	4.35238	4.4654565	4.4654565	0.47933218	0
66.14767	4.19791	4.465487	4.465487	0.4880715	0
66.14936	4.85121	4.465518	4.465518	0.45401996	0
66.15106	4.48493	4.4655485	4.4655485	0.47219586	0
66.15276	3.77973	4.465579	4.465579	0.5143629	0
66.154465	3.32407	4.46561	4.46561	0.5484852	0
66.156166	4.09037	4.4656405	4.4656405	0.4944458	0
66.15787	3.93771	4.4656715	4.4656715	0.5039392	0
66.15966	3.81828	4.465704	4.465704	0.51175976	0
66.16136	4.34764	4.4657345	4.4657345	0.47959343	0
66.16306	4.19818	4.4657655	4.4657655	0.4880558	0
66.164764	3.69908	4.465796	4.465796	0.5199399	0
66.166466	3.64713	4.4658265	4.4658265	0.52362984	0
66.16817	4.22674	4.4658575	4.4658575	0.48640412	0
66.16986	4.17719	4.465888	4.465888	0.48928046	0
66.17156	4.75942	4.465919	4.465919	0.45837718	0
66.17326	3.79292	4.4659495	4.4659495	0.5134677	0
66.175064	4.21412	4.465982	4.465982	0.48713186	0
66.176765	4.24511	4.466013	4.466013	0.48535055	0
66.17847	4.35335	4.4660435	4.4660435	0.47927877	0
66.18016	4.25933	4.466074	4.466074	0.4845397	0
66.18186	3.51863	4.466105	4.466105	0.53310555	0
66.18356	4.3187	4.4661355	4.4661355	0.48119763	0
66.185265	4.13419	4.466166	4.466166	0.4918184	0
66.186966	4.73147	4.466197	4.466197	0.45972905	0
66.18867	4.04176	4.4662275	4.4662275	0.49741027	0
66.19046	4.28585	4.46626	4.46626	0.48303825	0
66.19216	4.50259	4.466291	4.466291	0.47126892	0
66.19386	4.14549	4.4663215	4.4663215	0.49114764	0
66.195564	3.62821	4.466352	4.466352	0.52499336	0
66.197266	3.54457	4.466383	4.466383	0.5311513	0
66.19897	4.92581	4.4664135	4.4664135	0.45056885	0
66.20066	4.86494	4.466444	4.466444	0.45337886	0
66.20236	4.77557	4.466475	4.466475	0.45760146	0
66.20406	4.61076	4.4665055	4.4665055	0.46570805	0
66.205864	3.85763	4.466538	4.466538	0.50914294	0
66.207565	4.68585	4.4665685	4.4665685	0.46196154	0
66.20927	4.50681	4.4665995	4.4665995	0.47104824	0
66.21096	4.25438	4.46663	4.46663	0.4848215	0
66.21266	3.75881	4.4666605	4.4666605	0.51579225	0
66.21436	4.34488	4.4666915	4.4666915	0.47974572	0
66.216064	4.40968	4.466722	4.466722	0.47620776	0
66.217766	4.23454	4.4667525	4.4667525	0.48595592	0
66.21947	4.35162	4.4667835	4.4667835	0.47937405	0
66.22116	3.55233	4.466814	4.466814	0.5305708	0
66.22296	3.27482	4.4668465	4.4668465	0.5525941	0
66.22466	4.13578	4.466877	4.466877	0.49172387	0
66.226364	4.51758	4.4669075	4.4669075	0.4704864	0
66.228065	4.3796	4.4669385	4.4669385	0.4778403	0
66.22977	4.08802	4.466969	4.466969	0.4945879	0
66.23146	3.88978	4.4669995	4.4669995	0.5070345	0
66.23316	4.29718	4.4670305	4.4670305	0.48240104	0
66.23486	4.68754	4.467061	4.467061	0.46187824	0
66.236565	4.1668	4.4670916	4.4670916	0.4898901	0
66.238365	4.16001	4.467124	4.467124	0.49028975	0
66.24007	5.03005	4.4671545	4.4671545	0.44587573	0
66.24176	4.87861	4.4671855	4.4671855	0.4527432	0
66.24346	4.20379	4.467216	4.467216	0.48773003	0
66.24516	3.87223	4.4672465	4.4672465	0.50818217	0
66.246864	3.93983	4.467277	4.467277	0.5038036	0
66.248566	4.20991	4.467308	4.467308	0.48737538	0
66.25027	3.95896	4.4673386	4.4673386	0.50258493	0
66.25196	4.13636	4.467369	4.467369	0.49168938	0
66.25376	5.01116	4.4674015	4.4674015	0.44671533	0
66.25546	4.91481	4.467432	4.467432	0.45107278	0
66.257164	4.38134	4.467463	4.467463	0.4777454	0
66.258865	3.49201	4.4674935	4.4674935	0.53513366	0
66.26057	4.07197	4.467524	4.467524	0.4955617	0
66.26226	4.06977	4.4675546	4.4675546	0.4956956	0
66.26396	3.91599	4.467585	4.467585	0.5053348	0
66.26566	4.25757	4.467616	4.467616	0.48463982	0
66.267365	4.05702	4.4676466	4.4676466	0.4964739	0
66.269165	4.69661	4.467679	4.467679	0.46143204	0
66.27087	4.40534	4.4677095	4.4677095	0.47644228	0
66.27256	4.36477	4.46774	4.46774	0.47865137	0
66.27426	3.81557	4.4677706	4.4677706	0.51194143	0
66.27596	4.19129	4.4678016	4.4678016	0.4884568	0
66.277664	3.91279	4.467832	4.467832	0.5055414	0
66.279366	3.5614	4.4678626	4.4678626	0.52989477	0
66.28107	3.44467	4.467893	4.467893	0.5387983	0
66.28276	3.73945	4.4679236	4.4679236	0.5171257	0
66.28446	3.79009	4.4679546	4.4679546	0.5136594	0
66.28626	4.15765	4.467987	4.467987	0.4904289	0
66.287964	4.31035	4.4680176	4.4680176	0.4816635	0
66.289665	4.377	4.468048	4.468048	0.4779822	0
66.29137	4.46245	4.4680786	4.4680786	0.47338372	0
66.29306	4.20735	4.468109	4.468109	0.48752365	0
66.29476	4.24091	4.4681396	4.4681396	0.48559082	0
66.29646	3.63459	4.46817	4.46817	0.5245324	0
66.298164	3.90989	4.468201	4.468201	0.50572884	0
66.299866	3.53113	4.4682317	4.4682317	0.5321611	0
66.30167	3.80716	4.468264	4.468264	0.51250654	0
66.30336	3.98013	4.4682946	4.4682946	0.5012465	0
66.30506	4.93138	4.468325	4.468325	0.4503143	0
66.30676	4.1816	4.4683557	4.4683557	0.4890224	0
66.308464	4.4071	4.468386	4.468386	0.47634712	0
66.310165	4.65884	4.4684167	4.4684167	0.4632987	0
66.31187	4.69164	4.468447	4.468447	0.4616764	0
66.31356	4.78773	4.468478	4.468478	0.45701995	0
66.31526	4.52986	4.4685087	4.4685087	0.46984825	0
66.31706	3.88593	4.468541	4.468541	0.5072856	0
66.31876	3.96988	4.4685717	4.4685717	0.5018932	0
66.320465	3.98959	4.468602	4.468602	0.5006519	0
66.32217	4.44269	4.4686327	4.4686327	0.4744353	0
66.32386	4.03252	4.468663	4.468663	0.49797982	0
66.32556	4.37677	4.4686937	4.4686937	0.47799477	0
66.32726	4.1427	4.4687243	4.4687243	0.491313	0
66.328964	4.00299	4.468755	4.468755	0.49981323	0
66.330666	4.67516	4.4687853	4.4687853	0.46248937	0
66.332466	4.4351	4.4688177	4.4688177	0.4748411	0
66.33417	4.92712	4.468848	4.468848	0.45050895	0
66.33586	4.83139	4.4688787	4.4688787	0.4549503	0
66.33756	4.48844	4.4689093	4.4689093	0.47201118	0
66.339264	4.29275	4.4689403	4.4689403	0.4826499	0
66.340965	4.2398	4.468971	4.468971	0.48565438	0
66.34267	4.04529	4.4690013	4.4690013	0.4971932	0
66.34436	3.43345	4.469032	4.469032	0.5396779	0
66.34606	3.60906	4.4690623	4.4690623	0.52638435	0
66.34776	3.54977	4.469093	4.469093	0.5307621	0
66.34956	3.31772	4.4691253	4.4691253	0.54900986	0
66.351265	3.57121	4.469156	4.469156	0.52916646	0
66.35297	4.40794	4.4691863	4.4691863	0.47630173	0
66.35466	3.62161	4.469217	4.469217	0.5254715	0
66.35636	3.62289	4.4692473	4.4692473	0.52537864	0
66.35806	4.26173	4.469278	4.469278	0.48440322	0
66.359764	4.19231	4.4693084	4.4693084	0.48839736	0
66.361465	3.66825	4.469339	4.469339	0.52212024	0
66.36317	3.68098	4.4693694	4.4693694	0.52121663	0
66.36497	4.47176	4.469402	4.469402	0.47289068	0
66.36666	3.93819	4.4694324	4.4694324	0.50390846	0
66.36836	3.87878	4.469463	4.469463	0.5077529	0
66.37006	4.47536	4.4694934	4.4694934	0.47270045	0
66.371765	4.10823	4.469524	4.469524	0.49336988	0
66.37347	4.077	4.4695544	4.4695544	0.4952559	0
66.37516	4.82218	4.469585	4.469585	0.45538455	0
66.37686	3.25109	4.4696155	4.4696155	0.5546072	0
66.37856	3.60263	4.469646	4.469646	0.52685386	0
66.38036	4.36416	4.4696784	4.4696784	0.47868484	0
66.382065	4.26401	4.469709	4.469709	0.4842737	0
66.383766	3.97684	4.4697394	4.4697394	0.5014538	0
66.38547	3.8508	4.46977	4.46977	0.50959426	0
66.38716	4.5102	4.4698005	4.4698005	0.47087118	0
66.38886	4.14194	4.4698305	4.4698305	0.49135807	0
66.390564	4.44427	4.469861	4.469861	0.47435096	0
66.392265	4.33022	4.4698915	4.4698915	0.4805571	0
66.39397	4.41874	4.469922	4.469922	0.4757193	0
66.39577	4.47179	4.4699545	4.4699545	0.4728891	0
66.39746	4.47614	4.469985	4.469985	0.47265926	0
66.39916	4.00804	4.4700155	4.4700155	0.49949825	0
66.40086	4.34248	4.470046	4.470046	0.47987828	0
66.402565	4.82292	4.4700766	4.4700766	0.45534962	0
66.40427	3.65551	4.470107	4.470107	0.52302927	0
66.40596	3.68814	4.4701376	4.4701376	0.52071047	0
66.40766	4.29792	4.470168	4.470168	0.4823595	0
66.40936	4.11601	4.4701986	4.4701986	0.49290338	0
66.41116	3.75214	4.4702306	4.4702306	0.5162505	0
66.412865	4.27625	4.470261	4.470261	0.48358014	0
66.414566	4.47974	4.4702916	4.4702916	0.4724693	0
66.41627	5.15696	4.470322	4.470322	0.44035518	0
66.41796	4.15437	4.4703526	4.4703526	0.49062246	0
66.41966	3.82777	4.470383	4.470383	0.51112497	0
66.421364	3.63847	4.4704137	4.4704137	0.5242526	0
66.423065	4.72466	4.470444	4.470444	0.46006027	0
66.42477	4.1733	4.4704747	4.4704747	0.48950845	0
66.42646	4.15368	4.470505	4.470505	0.4906632	0
66.42826	4.40724	4.470537	4.470537	0.47633955	0
66.42996	3.59009	4.4705677	4.4705677	0.5277732	0
66.43166	4.07533	4.470598	4.470598	0.49535733	0
66.433365	4.57893	4.4706287	4.4706287	0.4673239	0
66.43507	4.39573	4.4706593	4.4706593	0.47696277	0
66.43676	3.89261	4.47069	4.47069	0.5068501	0
66.43846	3.60555	4.4707203	4.4707203	0.5266405	0
66.44016	4.16109	4.470751	4.470751	0.49022612	0
66.441864	4.20982	4.470781	4.470781	0.4873806	0
66.443665	4.15669	4.4708133	4.4708133	0.49048552	0
66.445366	4.89016	4.470844	4.470844	0.45220822	0
66.44707	4.63088	4.4708743	4.4708743	0.46469525	0
66.44876	4.21151	4.470905	4.470905	0.4872828	0
66.45046	4.32539	4.4709353	4.4709353	0.48082536	0
66.45216	4.48563	4.4709654	4.4709654	0.472159	0
66.453865	4.4316	4.470996	4.470996	0.47502857	0
66.45557	5.12351	4.4710264	4.4710264	0.44179034	0
66.45726	4.59282	4.471057	4.471057	0.46661672	0
66.45906	4.19864	4.4710894	4.4710894	0.48802906	0
66.46076	3.88288	4.4711194	4.4711194	0.5074848	0
66.46246	4.65416	4.47115	4.47115	0.4635316	0
66.464165	5.38502	4.4711804	4.4711804	0.4309296	0
66.465866	4.23229	4.471211	4.471211	0.4860851	0
66.46757	4.41997	4.4712415	4.4712415	0.4756531	0
66.46926	3.75758	4.471272	4.471272	0.51587665	0
66.47096	3.80949	4.471302	4.471302	0.5123498	0
66.472664	3.67436	4.4713326	4.4713326	0.52168596	0
66.474464	3.42323	4.471365	4.471365	0.5404829	0
66.476166	3.50271	4.4713955	4.4713955	0.53431565	0
66.47787	3.64147	4.4714255	4.4714255	0.5240366	0
66.47956	3.78403	4.471456	4.471456	0.5140705	0
66.48126	4.0026	4.4714866	4.4714866	0.49983758	0
66.48296	4.4509	4.471517	4.471517	0.47399753	0
66.484665	4.40092	4.4715476	4.4715476	0.47668147	0
66.48637	4.39455	4.4715776	4.4715776	0.47702682	0
66.48806	4.20709	4.471608	4.471608	0.4875387	0
66.48976	3.15961	4.4716387	4.4716387	0.5625787	0
66.49156	3.83692	4.4716706	4.4716706	0.51051515	0
66.49326	4.89544	4.471701	4.471701	0.4519643	0
66.494965	3.71803	4.4717317	4.4717317	0.51861316	0
66.496666	3.81468	4.471762	4.471762	0.51200116	0
66.49837	3.94226	4.4717927	4.4717927	0.5036483	0
66.50006	4.05095	4.4718227	4.4718227	0.49684572	0
66.50176	4.30034	4.4718533	4.4718533	0.48222375	0
66.50346	3.86322	4.471884	4.471884	0.50877446	0
66.505165	4.04334	4.4719143	4.4719143	0.49731305	0
66.506966	4.17704	4.4719462	4.4719462	0.48928925	0
66.50867	4.15198	4.4719768	4.4719768	0.49076363	0
66.51036	3.99394	4.4720073	4.4720073	0.5003792	0
66.51206	3.99616	4.4720373	4.4720373	0.50024015	0
66.51376	4.507	4.472068	4.472068	0.4710383	0
66.515465	3.94919	4.4720984	4.4720984	0.5032062	0
66.517166	4.16876	4.472129	4.472129	0.48977494	0
66.51887	3.98983	4.472159	4.472159	0.5006368	0
66.52056	3.75383	4.4721894	4.4721894	0.51613426	0
66.52236	3.8388	4.472222	4.472222	0.5103901	0
66.52406	4.50723	4.472252	4.472252	0.47102627	0
66.525764	4.46333	4.4722824	4.4722824	0.47333705	0
66.527466	4.3092	4.472313	4.472313	0.48172775	0
66.52917	4.55239	4.472343	4.472343	0.46868417	0
66.53086	4.67007	4.4723735	4.4723735	0.46274135	0
66.53256	3.72947	4.472404	4.472404	0.51781714	0
66.53426	3.69462	4.472434	4.472434	0.5202536	0
66.535965	3.66797	4.4724646	4.4724646	0.5221402	0
66.537766	4.06863	4.472497	4.472497	0.49576503	0
66.53947	4.38853	4.472527	4.472527	0.4773539	0
66.54116	3.58179	4.4725575	4.4725575	0.5283843	0
66.54286	4.16221	4.472588	4.472588	0.49016017	0
66.54456	4.46944	4.472618	4.472618	0.4730134	0
66.546265	4.0141	4.4726486	4.4726486	0.49912107	0
66.547966	3.57704	4.472679	4.472679	0.52873504	0
66.54967	3.92267	4.472709	4.472709	0.5049043	0
66.55136	3.55613	4.4727397	4.4727397	0.53028727	0
66.55306	3.52924	4.47277	4.47277	0.5323036	0
66.55486	4.34817	4.472802	4.472802	0.4795642	0
66.556564	4.28445	4.4728327	4.4728327	0.48311716	0
66.558266	3.76488	4.4728627	4.4728627	0.51537627	0
66.55997	4.05381	4.472893	4.472893	0.49667042	0
66.56166	4.91784	4.4729238	4.4729238	0.4509338	0
66.56336	4.06326	4.472954	4.472954	0.49609253	0
66.56506	3.56781	4.4729843	4.4729843	0.5294185	0
66.566765	4.52864	4.473015	4.473015	0.46991152	0
66.56847	4.17186	4.473045	4.473045	0.48959294	0
66.57027	4.17194	4.4730773	4.4730773	0.48958823	0
66.57196	4.76936	4.4731073	4.4731073	0.45789927	0
66.57366	4.54522	4.473138	4.473138	0.4690537	0
66.57536	4.56078	4.4731684	4.4731684	0.46825287	0
66.577065	4.56725	4.4731984	4.4731984	0.46792108	0
66.578766	4.48208	4.473229	4.473229	0.47234595	0
66.58047	3.31758	4.473259	4.473259	0.5490214	0
66.58216	4.77084	4.4732895	4.4732895	0.45782822	0
66.58386	4.23864	4.47332	4.47332	0.48572084	0
66.58566	4.0986	4.473352	4.473352	0.49394915	0
66.587364	4.60771	4.4733825	4.4733825	0.46586215	0
66.589066	4.19942	4.4734125	4.4734125	0.48798373	0
66.59077	4.33776	4.473443	4.473443	0.4801393	0
66.59246	4.34348	4.473473	4.473473	0.47982302	0
66.59416	3.87045	4.4735036	4.4735036	0.508299	0
66.59586	3.77662	4.473534	4.473534	0.5145746	0
66.597565	4.18355	4.473564	4.473564	0.4889084	0
66.599266	4.39043	4.4735947	4.4735947	0.47725058	0
66.60107	3.9331	4.4736266	4.4736266	0.50423443	0
66.60276	4.41283	4.473657	4.473657	0.47603777	0
66.60446	4.08297	4.473687	4.473687	0.49489367	0
66.60616	4.67838	4.4737177	4.4737177	0.4623302	0
66.607864	3.72304	4.4737477	4.4737477	0.5182641	0
66.609566	4.25609	4.4737782	4.4737782	0.48472407	0
66.61127	4.27655	4.4738083	4.4738083	0.48356318	0
66.61296	4.55298	4.473839	4.473839	0.4686538	0
66.61466	3.97983	4.473869	4.473869	0.5012654	0
66.61636	3.9484	4.4738994	4.4738994	0.50325656	0
66.618164	4.41224	4.4739313	4.4739313	0.4760696	0
66.619865	3.80948	4.473962	4.473962	0.5123505	0
66.62157	4.30851	4.473992	4.473992	0.48176634	0
66.62326	4.37125	4.4740224	4.4740224	0.47829646	0
66.62496	4.15424	4.4740524	4.4740524	0.49063012	0
66.62666	3.98001	4.474083	4.474083	0.5012541	0
66.628365	3.56708	4.4741135	4.4741135	0.5294727	0
66.630066	3.79189	4.4741435	4.4741435	0.51353747	0
66.63177	3.88299	4.474174	4.474174	0.5074776	0
66.63356	4.1058	4.474206	4.474206	0.49351585	0
66.63526	4.58457	4.474236	4.474236	0.46703637	0
66.63696	3.81134	4.4742665	4.4742665	0.51222545	0
66.638664	4.35682	4.4742966	4.4742966	0.4790879	0
66.640366	4.12554	4.474327	4.474327	0.49233374	0
66.64207	4.4617	4.474357	4.474357	0.4734235	0
66.64376	4.64101	4.4743876	4.4743876	0.46418783	0
66.64546	3.91354	4.4744177	4.4744177	0.505493	0
66.64716	4.33105	4.474448	4.474448	0.48051107	0
66.648964	3.78236	4.47448	4.47448	0.514184	0
66.650665	3.90801	4.47451	4.47451	0.5058505	0
66.65237	4.22873	4.4745407	4.4745407	0.48628965	0
66.65406	4.75879	4.4745708	4.4745708	0.45840752	0
66.65576	5.12935	4.4746013	4.4746013	0.44153875	0
66.65746	4.30252	4.4746313	4.4746313	0.4821016	0
66.659164	4.13009	4.474662	4.474662	0.49206248	0
66.660866	4.15832	4.474692	4.474692	0.49038938	0
66.66257	4.19499	4.4747224	4.4747224	0.4882413	0
66.66436	4.27163	4.4747543	4.4747543	0.48384157	0
66.66606	4.54582	4.4747844	4.4747844	0.46902272	0
